# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = test_with_prior_model
# start_datetime = 2026-03-26 19:58:30 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = data.json
# init = 2 (Default)
# random
#   seed = 853781359 (Default)
# output
#   file = test.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 8
# stanc_version = stanc3 v2.37.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,kappa,theta.1,theta.2,theta.3,mu_prior,kappa_prior,theta_prior.1,theta_prior.2,theta_prior.3,y_prior.1,y_prior.2,y_prior.3
-847.7793,0.99499577,0.49758663,3,7,0,849.06971,0.30930663,19.226701,0.26636703,0.30252977,0.31742249,0.086348085,13.060242,0.013170285,0.15087045,0.024121578,4,70,7
-848.26777,0.96005728,0.49758663,2,7,0,849.1104,0.33670605,14.583692,0.26074801,0.29522292,0.31264994,0.38718095,12.864221,0.3546809,0.41834979,0.35527201,107,233,206
-849.73647,0.92223681,0.49758663,3,7,0,850.862,0.2842651,31.413316,0.24434246,0.26675964,0.31441581,0.39435727,11.658247,0.36924885,0.37493824,0.35666336,109,176,226
-849.40654,1,0.49758663,3,7,0,850.53753,0.25892571,16.261237,0.27945936,0.32679136,0.28321563,0.17590997,9.6321161,0.12708828,0.17581901,0.21084236,40,80,127
-850.45959,0.95904983,0.49758663,2,3,0,850.85332,0.27775261,11.688507,0.28765569,0.3246009,0.27477929,0.039679776,7.4671095,0.0012999062,0.064117185,0.017055415,1,38,10
-849.71914,1,0.49758663,3,7,0,852.15675,0.26918696,52.699292,0.23941895,0.28815833,0.28791757,0.30213351,9.8667032,0.64269284,0.4698127,0.5043775,208,229,298
-853.502,0.72103931,0.49758663,2,3,0,854.30901,0.32666077,80.746553,0.24768997,0.28420601,0.28316225,0.096905567,15.348868,0.058807824,0.098812707,0.077197909,13,45,53
-852.24557,1,0.49758663,3,7,0,855.61988,0.21118092,2.698351,0.29137216,0.31623078,0.31170305,0.12502127,7.7583756,0.30005584,0.037841569,0.008870163,76,27,8
-854.12659,0.98369882,0.49758663,3,7,0,856.02289,0.13162623,2.576795,0.26741136,0.31946358,0.28019273,0.12718981,6.1460943,0.095573964,0.016165882,0.1777054,27,8,99
-852.9362,0.99919885,0.49758663,3,7,0,854.91337,0.15734837,3.0963173,0.25784927,0.29923144,0.27841807,0.11624746,1.4659753,9.4356295e-08,0.15844482,0.03644863,0,99,24
-853.67882,0.97273699,0.49758663,2,3,0,854.40713,0.1495849,4.0002252,0.27423299,0.29987852,0.26803888,0.047361614,5.1671022,0.02450048,0.049504556,2.7529857e-09,8,20,0
-852.62755,0.97510906,0.49758663,3,7,0,856.21415,0.1608443,4.7621946,0.29462751,0.2917854,0.28306962,0.25697071,6.1812405,0.28967187,0.20815971,0.25684751,102,98,153
-853.03703,1,0.49758663,3,7,0,854.46134,0.14842875,4.5507037,0.28266089,0.278033,0.28412515,0.13154108,12.618952,0.12123552,0.061196212,0.084544809,32,27,53
-853.41584,0.97013969,0.49758663,3,7,0,855.18685,0.37150058,49.117785,0.23812808,0.34394514,0.31545482,0.06114014,18.296016,0.29076284,0.0074424559,0.0087698969,79,5,9
-854.87902,1,0.49758663,3,7,0,857.38097,0.18900355,9.2094409,0.32285988,0.25825308,0.29450831,0.2502365,6.2828006,0.12267838,0.20859818,0.037057969,36,107,20
-851.04269,1,0.49758663,3,7,0,855.94364,0.16613578,5.8203611,0.26884261,0.28303496,0.29940805,0.33717819,26.526416,0.31946554,0.36206858,0.38069408,109,175,229
-850.68521,0.96802838,0.49758663,3,7,0,852.91425,0.41545628,16.402117,0.25108466,0.32737984,0.3092737,0.22022478,24.162421,0.26670906,0.30595475,0.30037953,71,163,193
-852.47886,0.96972264,0.49758663,3,7,0,855.34005,0.17190656,17.565611,0.27572177,0.2931686,0.26390641,0.55093186,3.7415821,0.46983042,0.38087204,0.12480669,148,183,84
-852.13443,0.99339879,0.49758663,3,7,0,854.17054,0.39704391,16.797093,0.25635472,0.31353757,0.35312788,0.13928501,13.22589,0.15784353,0.28871579,0.041217808,46,140,32
-850.45882,0.99853927,0.49758663,3,7,0,854.29716,0.29313882,6.9717969,0.22536876,0.30745984,0.32031287,0.023756438,11.176269,0.00024630902,0.036757278,0.00025357442,0,21,0
-849.20852,0.97135503,0.49758663,3,7,0,853.36368,0.25551454,53.517867,0.2582363,0.29820411,0.31616775,0.168963,13.124532,0.14352878,0.21611131,0.46152321,49,98,289
-850.05895,0.94110742,0.49758663,2,3,0,850.46274,0.2349348,51.077607,0.25511791,0.29756313,0.32068842,0.068934291,1.1967197,3.6447226e-05,0.40401548,1.1117328e-05,0,208,0
-848.46492,1,0.49758663,3,7,0,850.46535,0.33979141,15.302752,0.25908938,0.31777968,0.3169209,0.38935711,4.9145216,0.64551354,0.29003871,0.38989473,197,133,246
-850.72885,0.93025773,0.49758663,3,7,0,851.59491,0.37189704,7.9836462,0.27335156,0.27264834,0.29855491,0.61842602,1.4034334,0.97254135,0.69435267,0.9370427,302,346,552
-850.40619,0.98470959,0.49758663,3,7,0,851.78061,0.21273628,32.982347,0.25567953,0.32852328,0.31088798,0.1016656,2.4321565,0.15770981,0.0064927084,0.13241284,55,5,71
-850.46068,0.98918153,0.49758663,3,7,0,853.1041,0.22746589,9.5009808,0.24125009,0.31394821,0.33547684,0.1877554,1.6399614,0.33290411,0.0097392241,0.16484799,101,11,99
-851.42088,0.88226252,0.49758663,3,7,0,855.47738,0.33360096,4.3017131,0.28724208,0.28236084,0.32310328,0.26468005,2.3196877,0.079929283,0.87214027,0.31918237,18,429,197
-851.23471,0.98522983,0.49758663,3,7,0,853.38765,0.27278285,80.087833,0.2539294,0.3232242,0.29733253,0.091024471,15.393819,0.19272081,0.16778783,0.17931601,55,81,112
-851.26336,1,0.49758663,3,7,0,852.52502,0.295737,3.3705871,0.26855395,0.28357367,0.32015704,0.22788443,15.421967,0.26756135,0.3125877,0.25368519,85,152,165
-851.79157,0.97130393,0.49758663,3,7,0,854.6319,0.14470846,11.723383,0.22858474,0.30131576,0.31520399,0.065232649,3.9431676,0.00010851118,0.1636193,0.015500176,0,93,10
-850.2756,0.98372943,0.49758663,2,7,0,852.36222,0.16720395,12.056479,0.24391283,0.3002833,0.31446916,0.09545661,3.3845504,0.024233321,0.22132022,0.0141735,5,105,11
-850.42448,0.96018859,0.49758663,3,7,0,852.33576,0.20929117,14.792508,0.30746663,0.29391908,0.30128017,0.13670659,8.7403359,0.21215885,0.029255017,0.16750787,59,11,108
-848.67422,1,0.49758663,3,7,0,850.84413,0.20919078,16.080747,0.26000788,0.29726886,0.29803571,0.15835541,6.6583343,0.36591775,0.10335159,0.33808462,112,55,223
-849.47402,0.98182019,0.49758663,3,7,0,850.00829,0.20052068,13.743046,0.23927304,0.30657858,0.31551508,0.053675844,9.8998328,0.025797384,0.035345189,0.018265941,9,15,11
-855.21822,0.84773857,0.49758663,3,7,0,855.94143,0.12774853,7.174985,0.23130516,0.30967185,0.35138972,0.1290586,1.1257336,4.474131e-08,0.0013988549,0.0062380489,0,0,1
-851.27773,0.95612924,0.49758663,2,7,0,857.9886,0.17632426,4.7687557,0.28182778,0.28718966,0.31222068,0.52285346,16.276944,0.52820106,0.65551191,0.53942046,175,309,300
-850.68927,0.95214674,0.49758663,3,7,0,853.77006,0.33898494,18.465297,0.22460372,0.28195032,0.29072056,0.37914212,3.257438,0.19592992,0.31210813,0.48193605,57,152,284
-849.47237,1,0.49758663,3,7,0,850.95596,0.25493148,15.741416,0.30501091,0.30655732,0.31726617,0.26521063,1.9715864,0.71854435,0.63137122,0.14177883,223,315,82
-851.0949,0.84404779,0.49758663,3,7,0,854.78465,0.24733307,45.596021,0.31339751,0.30427539,0.30920771,0.43907712,4.9185759,0.37589764,0.29400136,0.14540008,108,139,80
-850.46435,1,0.49758663,2,7,0,852.88366,0.27169682,8.8504458,0.22464541,0.28970205,0.28812139,0.19160449,0.90927398,0.28075366,3.2815786e-10,0.32104807,90,0,195
-848.91271,0.96473331,0.49758663,3,7,0,852.7936,0.29625067,7.9829802,0.25184846,0.30413014,0.31639332,0.39250546,16.425169,0.22855866,0.24521727,0.42829715,71,124,268
-851.01018,0.94633596,0.49758663,2,7,0,851.48661,0.41009719,6.2374709,0.27400491,0.28205587,0.31498083,0.32027834,13.700648,0.2847808,0.34343904,0.3214686,88,166,209
-854.61418,0.9016345,0.49758663,3,7,0,856.61325,0.26925221,1.9131607,0.26726175,0.277954,0.27079702,0.22664349,7.4821333,0.17553051,0.02482324,0.24608491,60,10,153
-849.91662,0.99699218,0.49758663,3,7,0,856.18893,0.22245538,12.954971,0.30479619,0.30348977,0.30685014,0.13639286,0.6056364,0.075137369,2.5715659e-05,1.7024392e-07,22,0,0
-847.86162,0.98160676,0.49758663,2,3,0,850.36574,0.26643399,18.046998,0.27856174,0.30567852,0.30848587,0.37089669,5.8079317,0.44331881,0.27114583,0.39535876,142,123,233
-848.8884,0.9239568,0.49758663,3,7,0,850.30371,0.33581438,20.75167,0.24425469,0.30806864,0.28877245,0.077444402,5.0337685,0.019089566,0.050569562,0.00071887398,5,15,2
-848.7842,0.99400155,0.49758663,3,7,0,849.85856,0.27255151,27.836843,0.29683611,0.28854912,0.29590975,0.13137232,4.0732729,0.0019706584,0.21963548,0.016514972,1,113,10
-849.91449,0.96025516,0.49758663,3,7,0,850.33914,0.24025197,24.687752,0.30584277,0.28698971,0.29410675,0.0407318,18.906608,0.035338782,0.00061579472,0.01862455,14,0,7
-849.45633,0.86392949,0.49758663,3,7,0,852.9782,0.25355858,55.968986,0.27261125,0.3093185,0.30905572,0.13510462,3.1520238,0.51560989,0.00022411628,0.33908774,170,0,196
-849.28418,1,0.49758663,3,7,0,850.24542,0.31328116,7.3878642,0.2549361,0.29238615,0.29474457,0.16847948,1.7750528,0.83162808,0.71322817,0.20640227,245,337,111
-849.15843,0.96549201,0.49758663,2,7,0,852.44475,0.31382657,13.148975,0.25303548,0.27528429,0.30257419,0.16599911,2.8188455,0.043213761,0.083910846,0.16347578,18,51,88
-850.466,0.96627954,0.49758663,2,7,0,850.84643,0.31324849,11.818334,0.25466205,0.2631809,0.31711151,0.16223909,6.2293427,0.10391714,0.16833072,0.092270483,33,67,42
-850.5672,0.9958599,0.49758663,3,7,0,853.00604,0.29395242,44.178397,0.23709703,0.27618607,0.32890897,0.21059333,14.845969,0.22767852,0.16429908,0.28721822,79,74,158
-850.79422,0.96249603,0.49758663,3,7,0,852.39959,0.22415615,5.6330326,0.28802746,0.30650176,0.2843477,0.10767872,3.9993546,0.0047213294,0.21862908,0.1687054,0,110,114
-851.3169,0.83979499,0.49758663,3,7,0,855.64373,0.28857693,10.744651,0.21059467,0.30171727,0.32689977,0.24589083,11.755433,0.14762543,0.11690237,0.17695648,47,56,98
-849.18898,0.97545313,0.49758663,3,7,0,853.23255,0.26918233,27.298614,0.2981935,0.29636852,0.28451783,0.047968125,0.52932154,0.0033781739,0.0079156546,7.0466448e-28,0,6,0
-852.642,0.70034539,0.49758663,3,7,0,856.11915,0.48704727,9.7467324,0.26872249,0.33098585,0.30667121,0.06690055,0.58427948,2.7943523e-12,6.2613752e-06,3.7051135e-17,0,0,0
-851.27841,0.99542819,0.49758663,3,7,0,854.20393,0.15647983,15.199942,0.25272395,0.27588521,0.29503467,0.40631844,10.25316,0.37894903,0.58155012,0.31663285,110,274,171
-850.49445,0.97411095,0.49758663,3,7,0,853.7358,0.30575596,8.7836902,0.25304701,0.33956993,0.32383029,0.095030332,0.49141953,1.8954295e-19,7.0982991e-17,0.051725297,0,0,45
-850.30668,0.96748578,0.49758663,3,7,0,853.65617,0.28483515,37.290533,0.28468003,0.27093702,0.28003636,0.01486902,4.8876182,5.3320592e-17,4.8650245e-09,2.9412073e-05,0,0,0
-853.8884,0.67650807,0.49758663,3,7,0,860.39073,0.24403313,10.955968,0.211484,0.3322438,0.34577937,0.040631398,30.550913,0.012492417,0.061107437,0.033096178,1,25,27
-851.49533,0.99072071,0.49758663,3,7,0,855.6607,0.28253011,34.323951,0.30922824,0.27680292,0.27479982,0.13361702,21.266092,0.22136291,0.22346281,0.18370292,65,111,113
-851.49145,0.94856905,0.49758663,3,7,0,854.34825,0.28371029,4.1633628,0.22698102,0.29251829,0.31922196,0.20053721,5.180185,0.092837448,0.041411918,0.1339856,28,21,75
-848.92333,1,0.49758663,3,7,0,851.80583,0.27916662,7.6074132,0.26248673,0.31552249,0.30264359,0.23394533,2.1115127,0.00013609809,0.32098929,0.66308651,1,177,396
-849.30251,0.95531269,0.49758663,2,7,0,852.30578,0.24984319,33.119061,0.28566486,0.29571587,0.32738781,0.41274109,17.978745,0.42695689,0.403811,0.61930538,141,181,361
-848.64549,0.92302095,0.49758663,3,7,0,851.40714,0.32009235,28.213302,0.28326304,0.28836555,0.32405447,0.30419927,15.993103,0.35436416,0.2671935,0.21521795,104,139,132
-852.80465,0.85324748,0.49758663,3,7,0,853.92847,0.33583941,6.3960682,0.28764556,0.32193,0.3525049,0.43596782,1.6799133,0.28971915,0.38704499,0.82888868,81,195,477
-850.9672,0.99526514,0.49758663,3,7,0,854.85727,0.30180045,19.931795,0.31600803,0.31917622,0.33492161,0.07280542,1.5041066,0.00032190987,4.5583831e-05,0.0053101582,0,0,3
-849.66251,1,0.49758663,3,7,0,851.62502,0.25439646,32.961662,0.2357058,0.28624942,0.2797202,0.17067755,1.5099888,0.000113741,0.10770804,0.26060832,0,62,146
-847.74797,0.99352339,0.49758663,2,7,0,850.12894,0.2743898,29.557583,0.27590263,0.31026993,0.30478538,0.12316802,6.3229203,0.015120166,0.14898721,0.35294616,6,72,183
-849.08444,0.84806089,0.49758663,3,7,0,852.27342,0.31609009,15.325328,0.26375459,0.29256027,0.27948455,0.098990953,2.5328345,0.030920881,0.60894879,0.018430016,11,299,8
-852.76189,0.8726554,0.49758663,2,3,0,853.98269,0.20889973,33.053856,0.26936323,0.29318277,0.25540201,0.26717874,2.4635612,0.69163343,0.29373124,0.41898717,222,137,255
-849.3977,1,0.49758663,2,3,0,853.39091,0.24071624,30.255244,0.23895529,0.29342701,0.27985049,0.22650778,1.5689964,0.3080485,0.0051843358,0.61136289,110,6,358
-849.39254,0.99242533,0.49758663,3,7,0,850.39279,0.32657835,15.018174,0.29566659,0.31597552,0.32772772,0.24561128,10.270121,0.32044605,0.19436448,0.40883996,104,105,242
-849.64275,0.9913508,0.49758663,3,7,0,850.55054,0.29289441,8.6972475,0.2904709,0.32038951,0.32002224,0.13083379,6.976439,0.072153467,0.040808579,0.1441545,25,23,83
-848.65863,1,0.49758663,3,7,0,850.29982,0.27575781,44.925441,0.24679445,0.28889105,0.29713717,0.14255281,1.7745807,0.21912596,0.0059967002,0.0898183,75,3,54
-849.15242,0.95381291,0.49758663,2,3,0,849.74891,0.24280413,40.814351,0.24180649,0.28822953,0.29224297,0.3120699,1.664423,0.74264027,0.5287712,0.51448894,229,265,300
-851.35643,0.94536769,0.49758663,3,7,0,852.3194,0.3239663,21.204173,0.3126268,0.28366763,0.27596991,0.078208546,0.55012411,3.0686534e-13,2.1621444e-15,4.9422858e-17,0,0,0
-849.27955,1,0.49758663,3,7,0,852.68739,0.33696274,14.684894,0.25458579,0.31630112,0.28212474,0.15021017,10.827273,0.23796739,0.11532741,0.087425806,76,66,54
-849.60562,0.95996171,0.49758663,3,7,0,852.02526,0.27765811,9.2571634,0.25777041,0.28263251,0.32803137,0.20022858,15.081877,0.27094434,0.10809453,0.17822719,80,57,114
-848.6163,1,0.49758663,3,7,0,850.44301,0.24456621,26.575711,0.25511356,0.2919642,0.32440447,0.52672532,29.310444,0.45330264,0.5378818,0.44135252,148,282,279
-848.91678,0.92423163,0.49758663,3,7,0,850.48549,0.28803061,12.208145,0.23178185,0.30841693,0.30874627,0.08757427,9.0992726,0.089683781,0.0018041725,0.0088453635,23,0,6
-849.38083,0.98680802,0.49758663,3,7,0,850.39331,0.3754271,12.68306,0.28976543,0.30867419,0.31788473,0.052968291,2.0057563,0.26088553,4.9895834e-08,4.7487317e-05,90,0,0
-849.96025,0.93034741,0.49758663,2,7,0,854.26982,0.38075763,7.284367,0.26298208,0.28929646,0.31666857,0.11967582,0.73628308,2.3382314e-11,0.0066221011,0.27470495,0,3,156
-848.41805,0.98215184,0.49758663,3,7,0,850.81902,0.25736559,33.859958,0.27938805,0.28528325,0.30380383,0.39431722,2.9982251,0.73778355,0.026104788,0.69867734,232,10,391
-849.63661,0.85121818,0.49758663,3,7,0,851.77776,0.33959114,23.387513,0.2267486,0.30573288,0.29943469,0.20900486,6.8109799,0.31909707,0.38882067,0.50232654,84,190,291
-851.44976,0.79944198,0.49758663,3,7,0,852.78134,0.15615801,4.8955229,0.28384167,0.29622061,0.30757471,0.21385352,5.1068485,0.027280465,0.030320987,0.80799946,8,12,475
-851.54691,0.94483597,0.49758663,3,7,0,854.65051,0.4121791,27.105625,0.24941377,0.30903717,0.29439518,0.075721496,1.9799816,0.00089901044,8.3274165e-07,2.03219e-07,0,0,0
-852.12355,1,0.49758663,3,7,0,852.65881,0.12737065,8.95097,0.2825507,0.29952997,0.3160843,0.026044367,43.747098,0.008182748,0.0079466913,0.043953588,3,4,29
-849.8981,0.99464509,0.49758663,3,7,0,853.55586,0.25129462,7.8421099,0.23521555,0.30419518,0.2876111,0.18969226,5.4202728,0.15420017,0.022144436,0.050884301,46,12,25
-849.34253,0.96700738,0.49758663,3,7,0,852.47531,0.38277102,19.992091,0.28819067,0.3021319,0.31678488,0.44930138,5.6913329,0.30231902,0.17554314,0.62563939,104,79,374
-848.42248,0.98954338,0.49758663,3,7,0,850.44278,0.24416515,11.369241,0.24924174,0.30142296,0.30598539,0.2644503,1.0264389,0.089047173,0.52348356,0.61941256,22,264,369
-848.98423,0.97978474,0.49758663,3,7,0,849.88668,0.31608986,53.810177,0.27037741,0.29777959,0.31843766,0.20188752,8.6018371,0.16215141,0.16144306,0.0023046729,53,84,0
-850.34035,0.81769225,0.49758663,3,7,0,853.2854,0.28174016,11.738716,0.27093658,0.33969123,0.32927465,0.23602275,18.880236,0.25321096,0.096130026,0.12705632,65,53,80
-849.0668,1,0.49758663,3,7,0,851.73885,0.25966701,30.517811,0.23768925,0.27916471,0.31427705,0.085757041,0.5608572,6.3923508e-07,2.5428964e-38,3.1424709e-22,0,0,0
-848.53181,0.91757285,0.49758663,3,7,0,851.52654,0.33520839,28.177595,0.25703576,0.32459868,0.30571692,0.19964537,1.15867,0.47846047,0.20516647,0.0025776092,157,115,2
-850.12607,0.83014895,0.49758663,3,7,0,851.02519,0.20385634,7.0668866,0.26440402,0.28006604,0.30045458,0.049365133,9.508113,5.7013416e-05,0.018334573,0.0016936655,0,10,0
-848.54263,0.9856423,0.49758663,3,7,0,851.80859,0.33831293,36.953613,0.27320386,0.31808214,0.31109473,0.21249777,0.67659415,0.02190879,0.012842801,0.00076901594,6,4,0
-851.34475,0.8578828,0.49758663,3,7,0,852.84096,0.20513043,13.460728,0.25992939,0.25654551,0.30384772,0.062398553,21.043245,0.040505036,0.019628483,0.057736405,16,11,27
-850.5185,0.96600043,0.49758663,3,7,0,853.69007,0.22413148,29.16448,0.26543486,0.26730438,0.32380076,0.071584798,11.775747,0.0024650625,0.0096416711,0.23269684,0,3,135
-851.09882,0.93511845,0.49758663,3,7,0,855.60815,0.15788392,10.817845,0.22870085,0.30169634,0.30802955,0.090101856,1.4602518,0.22585782,0.0022544653,0.00050137415,70,1,0
-848.98016,0.92039174,0.49758663,2,7,0,856.07792,0.29253424,17.327331,0.29633703,0.30898268,0.3256819,0.53779809,3.1710172,0.18903432,0.88900232,0.46436854,56,442,290
-851.41075,0.87182997,0.49758663,3,7,0,853.72102,0.22483959,34.3568,0.22150058,0.30705177,0.33130542,0.21822161,2.1768463,0.0011701817,0.0074528075,0.20575634,1,5,118
-849.91992,0.96401758,0.49758663,3,7,0,853.46273,0.34883133,17.895446,0.30440266,0.28975044,0.29105609,0.29809375,19.302855,0.33037727,0.47120703,0.24162153,94,232,138
-849.86659,1,0.49758663,3,7,0,850.44876,0.33995297,15.873532,0.29749206,0.28867846,0.28505012,0.27455185,7.2794093,0.10239381,0.20195316,0.32906531,32,102,187
-852.23752,0.88680223,0.49758663,3,7,0,853.91934,0.23144735,3.781509,0.22480698,0.31180734,0.32575428,0.13331588,2.6813845,0.0028589247,0.18184289,0.0074094178,3,77,3
-851.14425,0.98464717,0.49758663,3,7,0,854.08019,0.32682092,41.206492,0.29994546,0.31049638,0.27091215,0.13667206,2.264896,1.1184077e-05,0.004455712,7.5190813e-06,0,4,0
-848.51093,1,0.49758663,3,7,0,851.75242,0.3082216,24.807068,0.29205549,0.29197944,0.29351596,0.089021927,10.738489,0.21149352,0.045956166,0.0097603958,53,23,8
-848.17661,0.89975812,0.49758663,3,7,0,850.73969,0.30913537,38.036274,0.27573796,0.31888471,0.30400964,0.38974515,5.8540831,0.72467859,0.27554972,0.23812197,227,135,146
-848.23477,0.97577677,0.49758663,3,7,0,848.91482,0.25067011,12.825503,0.25534103,0.29284906,0.30760302,0.36667539,2.5317347,0.37557881,0.15687809,0.41962134,108,69,224
-849.36092,0.93267523,0.49758663,3,7,0,850.90815,0.27052901,37.829829,0.22590457,0.30954378,0.29660311,0.043146223,4.223197,0.020003129,3.9061182e-05,0.025666898,11,0,16
-849.13161,0.96514093,0.49758663,3,7,0,851.07297,0.32374602,35.529124,0.23727109,0.31466204,0.29902578,0.23452865,8.0508411,0.13800768,0.17302429,0.19302891,41,86,103
-849.72093,0.95353492,0.49758663,3,7,0,853.46492,0.23570915,8.018528,0.27659939,0.30155579,0.2836195,0.09874667,14.830779,0.17318231,0.1335265,0.070526577,48,76,44
-849.46622,0.9918149,0.49758663,3,7,0,850.84022,0.33468776,51.643264,0.26208787,0.30869704,0.32232447,0.10589728,4.4934995,0.034263016,0.011363808,0.01513928,13,4,7
-849.06663,0.99765448,0.49758663,3,7,0,851.78927,0.23952135,9.3820858,0.25627374,0.28885592,0.29298899,0.23360407,2.0083267,0.26531126,0.049107874,0.077371607,85,30,57
-850.80698,0.97213236,0.49758663,3,7,0,851.44456,0.20143401,9.9167214,0.26192733,0.32299941,0.33454093,0.32983333,18.36485,0.26533002,0.36115722,0.36038184,89,184,224
-851.94853,0.97392153,0.49758663,3,7,0,853.31836,0.16519457,13.153538,0.29713052,0.3219331,0.31663301,0.14085367,5.3105034,0.11614888,0.016153016,0.014115783,34,7,7
-855.46928,0.81861371,0.49758663,3,7,0,858.35055,0.4294559,5.4521702,0.25200468,0.30169135,0.25256215,0.09084108,39.73554,0.033901258,0.12003603,0.024377253,10,59,10
-854.48281,0.99471107,0.49758663,3,7,0,858.0427,0.36773472,5.165906,0.27791882,0.3008172,0.25297542,0.4078924,15.08393,0.33831872,0.2320023,0.56412294,109,99,322
-850.37965,0.9453347,0.49758663,3,7,0,856.276,0.27366639,45.276625,0.24958962,0.31791798,0.33876621,0.27348634,8.47109,0.44913419,0.22945966,0.28099777,138,112,166
-849.16859,0.98327049,0.49758663,2,3,0,850.95627,0.30674658,40.755588,0.24707461,0.31498096,0.32834006,0.35279977,10.779324,0.24221521,0.33628162,0.38515008,82,168,233
-850.42004,0.86522079,0.49758663,3,7,0,853.83989,0.24566993,9.7371507,0.28688541,0.28235532,0.2796928,0.24660995,11.093747,0.12055732,0.39219618,0.3680867,44,199,219
-850.04283,0.98119974,0.49758663,3,7,0,852.93802,0.38071479,19.114852,0.28402246,0.29932657,0.2836998,0.22932122,20.026344,0.19347454,0.20281923,0.23027859,47,102,125
-849.79588,0.93926801,0.49758663,3,7,0,851.40885,0.19889163,10.061286,0.26338224,0.31078787,0.32522263,0.078519572,9.5102737,0.0053215111,0.006651536,0.13213206,1,1,75
-849.00931,0.97012851,0.49758663,3,7,0,851.29178,0.31819638,27.75202,0.27172378,0.29074588,0.280068,0.12055763,0.38613521,0.030609635,3.2806801e-17,1.0131642e-09,14,0,0
-850.18285,0.87511117,0.49758663,3,7,0,851.52965,0.2106378,10.176234,0.25666123,0.32521464,0.28352712,0.14575125,0.15334056,5.5714013e-12,4.657746e-16,6.3849388e-09,0,0,0
-850.99875,0.9507756,0.49758663,2,7,0,854.26268,0.27072307,43.476959,0.26275142,0.26155319,0.3276766,0.12029319,16.727148,0.064848836,0.051747042,0.23972023,23,26,138
-848.74655,0.98386455,0.49758663,3,7,0,852.97304,0.28336413,10.544618,0.27119053,0.29432848,0.3235501,0.04325174,1.0563482,1.2638118e-06,7.7944245e-20,4.3932347e-07,0,0,0
-850.15072,0.95123136,0.49758663,3,7,0,850.81345,0.2040933,8.3794454,0.27241991,0.29383392,0.32845883,0.16021709,5.6942424,0.078497056,0.072759089,0.15650882,29,31,87
-848.28637,0.97720927,0.49758663,3,7,0,852.13653,0.32018148,26.518276,0.27736691,0.30710743,0.28831128,0.14642782,39.168885,0.20420095,0.20107989,0.24109063,70,89,137
-848.73834,0.88467012,0.49758663,3,7,0,850.7502,0.25384429,25.133536,0.27482311,0.31529107,0.32618059,0.38640409,6.7943845,0.65858729,0.066331028,0.18469605,198,29,95
-848.1621,0.97505544,0.49758663,3,7,0,849.96626,0.28132449,26.305995,0.28212792,0.28465417,0.30212351,0.14555861,29.67968,0.3412433,0.19979557,0.18786696,100,96,98
-848.55724,0.96271051,0.49758663,3,7,0,849.96645,0.30729813,17.696047,0.24548013,0.32515589,0.30189759,0.094663294,13.529857,0.14932162,0.019498579,0.05055579,40,11,33
-848.13938,1,0.49758663,3,7,0,849.03599,0.25939392,36.944693,0.26921539,0.28960609,0.30389625,0.19740301,2.6708535,0.0025638572,0.30000571,0.069166638,0,132,36
-849.60651,0.91094859,0.49758663,3,7,0,850.17886,0.22596032,7.2226469,0.25284171,0.32102233,0.30422411,0.42818075,6.7178279,0.6344054,0.19787274,0.78883799,190,90,464
-851.37629,0.95853314,0.49758663,2,7,0,852.94117,0.14131115,7.5831977,0.23906492,0.30295436,0.31024285,0.23869321,20.384886,0.20893529,0.25664965,0.12776182,66,110,64
-852.18168,0.87449058,0.49758663,3,7,0,855.17608,0.29181345,2.2958233,0.28814589,0.31755886,0.30218207,0.17191477,1.356627,0.11189155,0.88575698,0.94557249,38,442,554
-850.53045,0.96924888,0.49758663,3,7,0,852.9744,0.27329893,78.120242,0.24762402,0.29345327,0.30303098,0.2015068,10.704259,0.19848295,0.22247531,0.60555521,59,121,360
-850.56276,0.73321014,0.49758663,2,3,0,854.619,0.26347367,48.330918,0.22427155,0.30048634,0.28249249,0.21481315,29.270075,0.13778142,0.28828357,0.17814543,53,132,95
-848.29657,0.99514484,0.49758663,3,7,0,851.47872,0.29002432,21.92503,0.24492043,0.28389419,0.30439048,0.23929778,15.367128,0.23544561,0.15627187,0.10773045,65,72,59
